user_id	movie_title	rating
863	Legal Deceit (1997)	4
761	Ed (1996)	1
863	Murder at 1600 (1997)	1
828	Persuasion (1995)	2
889	Cool Hand Luke (1967)	4
848	African Queen, The (1951)	5
216	Willy Wonka and the Chocolate Factory (1971)	3
880	Big Bully (1996)	2
758	Sound of Music, The (1965)	5
496	Dead Poets Society (1989)	3
758	Bram Stoker's Dracula (1992)	2
480	Pulp Fiction (1994)	4
159	Face/Off (1997)	5
594	Full Monty, The (1997)	4
469	Sleeper (1973)	4
599	Devil's Own, The (1997)	3
788	Hackers (1995)	1
515	Fly Away Home (1996)	4
339	Dead Man Walking (1995)	5
91	Somewhere in Time (1980)	4
727	Close Shave, A (1995)	4
892	Clueless (1995)	4
901	Star Trek IV: The Voyage Home (1986)	5
655	Nénette et Boni (1996)	3
524	Forrest Gump (1994)	4
712	Apple Dumpling Gang, The (1975)	4
851	Last Man Standing (1996)	3
840	Four Weddings and a Funeral (1994)	3
756	Star Wars (1977)	4
892	Quiz Show (1994)	4
896	Sleepless in Seattle (1993)	5
872	Father of the Bride Part II (1995)	4
770	Sense and Sensibility (1995)	5
715	Fan, The (1996)	3
916	Star Trek: The Wrath of Khan (1982)	3
871	Henry V (1989)	2
882	Saint, The (1997)	5
758	Titanic (1997)	4
586	Friday (1995)	5
735	Scream (1996)	4
886	Some Kind of Wonderful (1987)	4
573	E.T. the Extra-Terrestrial (1982)	3
851	Playing God (1997)	4
666	Nobody's Fool (1994)	4
782	Sphere (1998)	3
921	Independence Day (ID4) (1996)	5
339	M*A*S*H (1970)	5
11	Highlander (1986)	2
435	Groundhog Day (1993)	4
711	Orlando (1993)	5
660	Star Trek: The Motion Picture (1979)	3
186	Good, The Bad and The Ugly, The (1966)	4
850	Singin' in the Rain (1952)	5
567	Forbidden Planet (1956)	5
765	Stealing Beauty (1996)	5
798	Pagemaster, The (1994)	3
474	Rosencrantz and Guildenstern Are Dead (1990)	4
782	Female Perversions (1996)	3
650	Stephen King's The Langoliers (1995)	3
823	Strictly Ballroom (1992)	3
911	Alien (1979)	4
791	Saint, The (1997)	3
889	Con Air (1997)	3
829	To Kill a Mockingbird (1962)	4
537	Everyone Says I Love You (1996)	4
429	Very Brady Sequel, A (1996)	4
645	Mask, The (1994)	3
844	Princess Bride, The (1987)	5
868	Fish Called Wanda, A (1988)	2
244	Apollo 13 (1995)	4
385	Miracle on 34th Street (1994)	1
416	Another Stakeout (1993)	3
875	Terminator, The (1984)	4
739	Silence of the Lambs, The (1991)	3
896	Escape from New York (1981)	3
796	GoodFellas (1990)	4
749	Super Mario Bros. (1993)	3
532	Specialist, The (1994)	2
589	Rainmaker, The (1997)	5
943	Raiders of the Lost Ark (1981)	4
851	Soul Food (1997)	3
889	Hate (Haine, La) (1995)	3
587	Wishmaster (1997)	2
851	War at Home, The (1996)	2
20	Dante's Peak (1997)	4
686	Hoodlum (1997)	5
308	Cape Fear (1991)	5
770	Chasing Amy (1997)	5
570	Life Less Ordinary, A (1997)	2
648	Juror, The (1996)	4
181	1-900 (1994)	1
655	Bastard Out of Carolina (1996)	3
840	Princess Bride, The (1987)	5
854	Mars Attacks! (1996)	2
868	Adventures of Priscilla, Queen of the Desert, The (1994)	4
877	Cyrano de Bergerac (1990)	3
650	Batman Returns (1992)	2
331	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	5
867	Stalker (1979)	5
751	Princess Bride, The (1987)	4
524	Cape Fear (1991)	3
881	Kids in the Hall: Brain Candy (1996)	3
409	Of Love and Shadows (1994)	2
849	Gone with the Wind (1939)	5
614	People vs. Larry Flynt, The (1996)	4
749	Firm, The (1993)	3
823	Field of Dreams (1989)	4
489	Scream 2 (1997)	4
825	Cemetery Man (Dellamorte Dellamore) (1994)	4
617	Children of the Corn: The Gathering (1996)	1
825	Island of Dr. Moreau, The (1996)	3
848	Being There (1979)	5
523	Men in Black (1997)	5
711	Sense and Sensibility (1995)	5
